,Return,Time,Sequence,Label
851,0.416406022,11:52,71,0
852,0.307944739,11:54,72,0
853,-0.089860937,11:56,73,0
854,0.4037578,11:58,74,0
855,-0.078301185,12:00,75,0
856,0.453304238,12:02,76,0
857,0.373596128,12:04,77,0
858,0.170768649,12:06,78,0
859,0.139496792,12:08,79,0
860,-0.580361473,12:10,80,0
861,-0.03054057,12:12,81,0
862,-0.229048367,12:14,82,0
863,-0.579613317,12:16,83,0
864,-0.098085509,12:18,84,0
865,0.42747032,12:20,85,0
866,0,12:22,86,0
867,0.135519217,12:24,87,0
868,-0.198488113,12:26,88,0
869,-0.360728023,12:28,89,0
870,-0.33394556,12:30,90,0
871,-0.154746801,12:32,91,0
872,0.206490458,12:34,92,0
873,0.266477566,12:36,93,0
874,-0.094416024,12:38,94,0
875,-0.141788381,12:40,95,0
876,0,12:42,96,0
877,0.78517991,12:44,97,0
878,-0.218600777,12:46,98,0
879,0.202643772,12:48,99,0
880,0.670774101,12:50,100,0
881,-0.186646684,12:52,101,0
882,0.171102134,12:54,102,0
883,0.062151839,12:56,103,0
884,-0.233253973,12:58,104,0
885,-0.280636746,13:00,105,0
886,0.124815432,13:02,106,0
887,0.202515655,13:04,107,0
888,0.020229014,13:06,108,0
889,-0.175965653,13:08,109,0
890,0.077892687,13:10,110,0
891,-0.245746972,13:12,111,0
892,-0.175635571,13:14,112,0
893,-0.046928089,13:16,113,0
894,0,13:18,114,0
895,0.17196409,13:20,115,0
896,0.062783976,13:22,116,0
897,-0.047161734,13:24,117,0
898,0.244893835,13:26,118,0
899,0.08253935,13:28,119,0
900,-0.006841019,13:30,120,0
901,0.131299407,13:32,121,0
902,-0.186745717,13:34,122,0
903,0.140094943,13:36,123,0
904,0.233048371,13:38,124,0
905,0.203078409,13:40,125,0
906,0.230184643,13:42,126,0
907,0.031198874,13:44,127,0
908,-0.280585559,13:46,128,0
909,0.342353506,13:48,129,0
910,0.153941502,13:50,130,0
911,0.30810007,13:52,131,0
912,-0.215350638,13:54,132,0
913,0.223650231,13:56,133,0
914,0.145541471,13:58,134,0
915,0.428353375,14:00,135,0
916,0.015278607,14:02,136,0
917,0.487582399,14:04,137,0
918,-0.515997097,14:06,138,0
919,0.226777867,14:08,139,0
920,-0.183401497,14:10,140,0
921,-0.030240279,14:12,141,0
922,0.137400187,14:14,142,0
923,0.10673124,14:16,143,0
924,-0.30525753,14:18,144,0
925,-0.521068336,14:20,145,0
926,0.245543433,14:22,146,0
927,0.168467186,14:24,147,0
928,0.060584828,14:26,148,0
929,-0.229052014,14:28,149,0
930,0.122551856,14:30,150,0
931,0.076521603,14:32,151,0
932,0.229190872,14:34,152,0
933,0.031749173,14:36,153,0
934,0.059791948,14:38,154,0
935,-0.045754258,14:40,155,0
936,0.289427879,14:42,156,0
937,-0.091306597,14:44,157,0
938,0.04566372,14:46,158,0
939,-0.15229741,14:48,159,0
940,0.030473393,14:50,160,0
941,-0.351058503,14:52,161,0
942,-0.244953675,14:54,162,0
943,-0.276286141,14:56,163,0
944,-0.245917971,14:58,164,0
945,-0.479116045,15:00,165,0
946,0.139249597,15:02,166,0
947,0.262484798,15:04,167,0
948,-0.231573311,15:06,168,0
949,0.139013045,15:08,169,0
950,0.200442964,15:10,170,0
951,0.061596739,15:12,171,0
952,0.522040145,15:14,172,0
953,0.091837689,15:16,173,0
954,0,15:18,174,0
955,-0.388761243,15:20,175,0
956,0.20529378,15:22,176,0
957,-0.000608093,15:24,177,0
958,0.009191359,15:26,178,0
959,-0.008887312,15:28,179,0
960,-0.061016345,15:30,180,0
961,-0.123398082,15:32,181,0
962,0.108360526,15:34,182,0
963,-0.270957555,15:36,183,0
964,-0.113882615,15:38,184,0
965,-0.123269381,15:40,185,0
966,-0.169740986,15:42,186,0
967,0.169740986,15:44,187,0
968,0.215615946,15:46,188,0
969,0.368547506,15:48,189,0
970,0.122551856,15:50,190,0
971,0.04591533,15:52,191,0
972,-0.199122774,15:54,192,0
973,-0.058284414,15:56,193,0
974,-1.242254113,15:58,194,0
975,-2.796540876,09:30,0,1
976,-0.247214087,09:32,1,0
977,-1.379692587,09:34,2,0
978,-0.444331515,09:36,3,0
979,0.172943366,09:38,4,0
980,-1.038039825,09:40,5,0
981,-0.357770966,09:42,6,0
982,-0.123685167,09:44,7,0
983,0.477326663,09:46,8,0
984,0.475059075,09:48,9,0
985,-0.253084383,09:50,10,0
986,0.126625277,09:52,11,0
987,0.25276449,09:54,12,0
988,-1.254284749,09:56,13,0
989,-0.207918637,09:58,14,0
990,-0.534887059,10:00,15,0
991,0.310493022,10:02,16,0
992,0.735413523,10:04,17,0
993,0.331725233,10:06,18,0
994,0.355934978,10:08,19,0
995,-0.7195233,10:10,20,0
996,0.825140308,10:12,21,0
997,-0.291826575,10:14,22,0
998,-0.310485056,10:16,23,0
999,0.222327227,10:18,24,0
1000,0.434332686,10:20,25,0
1001,-0.434332686,10:22,26,0
1002,0.174341272,10:24,27,0
1003,-0.006651021,10:26,28,0
1004,0.212294152,10:28,29,0
1005,0.851614006,10:30,30,0
1006,-0.185380082,10:32,31,0
1007,-0.4767758,10:34,32,0
1008,-0.422028237,10:36,33,0
1009,-0.369741518,10:38,34,0
1010,0.174722942,10:40,35,0
1011,-0.46130218,10:42,36,0
1012,0.3819194,10:44,37,0
1013,-0.158954826,10:46,38,0
1014,0.918451434,10:48,39,0
1015,-0.331569078,10:50,40,0
1016,-0.015813871,10:52,41,0
1017,-0.031641291,10:54,42,0
1018,0.252844411,10:56,43,0
1019,0.03156137,10:58,44,0
1020,-0.379389768,11:00,45,0
1021,0.547755492,11:02,46,0
1022,-0.010395488,11:04,47,0
1023,0.335600852,11:06,48,0
1024,-0.245538398,11:08,49,0
1025,-0.311165424,11:10,50,0
1026,-0.300417077,11:12,51,0
1027,-0.111228674,11:14,52,0
1028,-0.190099663,11:16,53,0
1029,0.175197712,11:18,54,0
1030,-0.127555632,11:20,55,0
1031,0.451112488,11:22,56,0
1032,0.087204439,11:24,57,0
1033,-0.268485182,11:26,58,0
1034,-0.000314091,11:28,59,0
1035,-0.158451085,11:30,60,0
1036,0.063406946,11:32,61,0
1037,0.015849996,11:34,62,0
1038,-0.269737571,11:36,63,0
1039,0.174618065,11:38,64,0
1040,0.130606633,11:40,65,0
1041,-0.305224697,11:42,66,0
1042,0.063533866,11:44,67,0
1043,-0.031761887,11:46,68,0
1044,0.581218363,11:48,69,0
1045,-0.168790943,11:50,70,0
1046,0.126145345,11:52,71,0
1047,0.220923843,11:54,72,0
1048,-0.004094977,11:56,73,0
1049,-0.122084851,11:58,74,0
1050,0.295647094,12:00,75,0
1051,0.365358417,12:02,76,0
1052,-0.000316995,12:04,77,0
1053,0,12:06,78,0
1054,-0.093802528,12:08,79,0
1055,-0.263057299,12:10,80,0
1056,0.137114954,12:12,81,0
1057,-0.004082107,12:14,82,0
1058,-0.137438698,12:16,83,0
1059,0.298534967,12:18,84,0
1060,0.094084309,12:20,85,0
1061,0.344230362,12:22,86,0
1062,-0.103142964,12:24,87,0
1063,-0.147085542,12:26,88,0
1064,0,12:28,89,0
1065,0.390717067,12:30,90,0
1066,0.202258086,12:32,91,0
1067,-0.061978549,12:34,92,0
1068,0.155022713,12:36,93,0
1069,0.486529264,12:38,94,0
1070,0.196359658,12:40,95,0
1071,0.061461552,12:42,96,0
1072,0.154247267,12:44,97,0
1073,-0.432498032,12:46,98,0
1074,0.142011349,12:48,99,0
1075,0.167114984,12:50,100,0
1076,-0.004014957,12:52,101,0
1077,-0.057733916,12:54,102,0
1078,0.038598972,12:56,103,0
1079,0.054004151,12:58,104,0
1080,0.030538811,13:00,105,0
1081,-0.153730181,13:02,106,0
1082,0.076900528,13:04,107,0
1083,0.554104224,13:06,108,0
1084,0.260593661,13:08,109,0
1085,0.214099151,13:10,110,0
1086,0.091613324,13:12,111,0
1087,-0.001525409,13:14,112,0
1088,0.224720081,13:16,113,0
1089,-0.284253117,13:18,114,0
1090,0.335105592,13:20,115,0
1091,-0.396213015,13:22,116,0
1092,-0.428788968,13:24,117,0
1093,-0.399819277,13:26,118,0
1094,0.323050964,13:28,119,0
1095,0.076768313,13:30,120,0
1096,0.337051948,13:32,121,0
1097,0.152844443,13:34,122,0
1098,-0.45921258,13:36,123,0
1099,-0.122815215,13:38,124,0
1100,-0.015365451,13:40,125,0
1101,0.322121179,13:42,126,0
1102,0.263048902,13:44,127,0
1103,-0.32432482,13:46,128,0
1104,-0.030657901,13:48,129,0
1105,0.397739769,13:50,130,0
1106,-0.244263975,13:52,131,0
1107,-0.19946856,13:54,132,0
1108,-0.261033791,13:56,133,0
1109,-0.184676508,13:58,134,0
1110,-0.556072814,14:00,135,0
1111,0,14:02,136,0
1112,0.123841845,14:04,137,0
1113,-0.278854251,14:06,138,0
1114,-0.497667752,14:08,139,0
1115,-0.077989619,14:10,140,0
1116,-0.015595693,14:12,141,0
1117,0.404913345,14:14,142,0
1118,0.217368538,14:16,143,0
1119,0.185923695,14:18,144,0
1120,-0.123918608,14:20,145,0
1121,-0.019217222,14:22,146,0
1122,-0.470820899,14:24,147,0
1123,-0.007165694,14:26,148,0
1124,0.15565158,14:28,149,0
1125,-0.031115694,14:30,150,0
1126,0,14:32,151,0
1127,0.155446142,14:34,152,0
1128,-0.155446142,14:36,153,0
1129,-0.062248556,14:38,154,0
1130,0.493798747,14:40,155,0
1131,-0.0939136,14:42,156,0
1132,0.066031308,14:44,157,0
1133,0.463743954,14:46,158,0
1134,0.200300325,14:48,159,0
1135,0.076921953,14:50,160,0
1136,-0.080926373,14:52,161,0
1137,0.007691654,14:54,162,0
1138,0.005542292,14:56,163,0
1139,0.160241963,14:58,164,0
1140,-0.123308866,15:00,165,0
1141,-0.292115596,15:02,166,0
1142,0.014807915,15:04,167,0
1143,-0.154390148,15:06,168,0
1144,0.185234882,15:08,169,0
1145,0.215694153,15:10,170,0
1146,-0.088379389,15:12,171,0
1147,0.184669084,15:14,172,0
1148,-0.188370883,15:16,173,0
1149,0.061291163,15:18,174,0
1150,0.123079769,15:20,175,0
1151,-0.307983896,15:22,176,0
1152,-0.185234882,15:24,177,0
1153,-0.216549778,15:26,178,0
1154,-0.37233289,15:28,179,0
1155,-0.10076017,15:30,180,0
1156,-0.429077986,15:32,181,0
1157,-0.312990492,15:34,182,0
1158,-0.660480745,15:36,183,0
1159,-0.25276449,15:38,184,0
1160,0.598960117,15:40,185,0
1161,0.361300084,15:42,186,0
1162,-0.219578538,15:44,187,0
1163,-0.188588649,15:46,188,0
1164,-0.173188457,15:48,189,0
1165,-0.141922505,15:50,190,0
1166,-0.015778932,15:52,191,0
1167,0.189213112,15:54,192,0
1168,-0.031511675,15:56,193,0
1169,-1.24225414,15:58,194,0
1170,0.792207469,09:30,0,0
1171,-0.58406023,09:32,1,0
1172,0.550787286,09:34,2,0
1173,-0.58328194,09:36,3,0
1174,1.643873345,09:38,4,0
1175,0.366972148,09:40,5,0
1176,-0.047793868,09:42,6,0
1177,-0.015932308,09:44,7,0
1178,0.524521325,09:46,8,0
1179,0.132754958,09:48,9,0
1180,-0.164466484,09:50,10,0
1181,1.103622109,09:52,11,0
1182,0.094371906,09:54,12,0
1183,-0.155871307,09:56,13,0
1184,0.030443227,09:58,14,0
1185,0.15676203,10:00,15,0
1186,0.562320738,10:02,16,0
1187,-0.68771549,10:04,17,0
1188,-0.534989576,10:06,18,0
1189,-0.537232111,10:08,19,0
1190,-0.126906487,10:10,20,0
1191,0.588110252,10:12,21,0
1192,-0.097251256,10:14,22,0
1193,0.394104703,10:16,23,0
1194,0.062908307,10:18,24,0
1195,0.0578455,10:20,25,0
1196,0.675003394,10:22,26,0
1197,-0.01218293,10:24,27,0
1198,0.093626438,10:26,28,0
1199,0.031181412,10:28,29,0
1200,-0.031181412,10:30,30,0
1201,-0.156088842,10:32,31,0
1202,-0.015612747,10:34,32,0
1203,-0.0781481,10:36,33,0
1204,0.654510973,10:38,34,0
1205,-0.059970016,10:40,35,0
1206,0.401110411,10:42,36,0
1207,-0.341140395,10:44,37,0
1208,-0.342296271,10:46,38,0
1209,-0.339421061,10:48,39,0
1210,0.058471734,10:50,40,0
1211,-0.065666789,10:52,41,0
1212,-0.106410846,10:54,42,0
1213,-0.518010766,10:56,43,0
1214,-0.062973742,10:58,44,0
1215,0.031491828,11:00,45,0
1216,0.834045988,11:02,46,0
1217,-0.096843665,11:04,47,0
1218,0.389918892,11:06,48,0
1219,-0.186966585,11:08,49,0
1220,-0.120784388,11:10,50,0
1221,-0.191625392,11:12,51,0
1222,-0.093907568,11:14,52,0
1223,-0.156718886,11:16,53,0
1224,0.125394751,11:18,54,0
1225,-0.282353631,11:20,55,0
1226,-0.459741655,11:22,56,0
1227,0.018936819,11:24,57,0
1228,0,11:26,58,0
1229,-0.221133208,11:28,59,0
1230,0,11:30,60,0
1231,0.709050381,11:32,61,0
1232,-0.320182353,11:34,62,0
1233,-0.073116361,11:36,63,0
1234,-0.284136425,11:38,64,0
1235,-0.063246524,11:40,65,0
1236,0.015813871,11:42,66,0
1237,0.221168181,11:44,67,0
1238,-0.132642202,11:46,68,0
1239,0.217821065,11:48,69,0
1240,0.182730808,11:50,70,0
1241,-0.015742725,11:52,71,0
1242,0.267235843,11:54,72,0
1243,-0.125982306,11:56,73,0
1244,0.220125668,11:58,74,0
1245,0.064911364,12:00,75,0
1246,0.029149438,12:02,76,0
1247,-0.223692532,12:04,77,0
1248,-0.294725118,12:06,78,0
1249,-0.141855423,12:08,79,0
1250,0.06338571,12:10,80,0
1251,0.094528716,12:12,81,0
1252,0.502358648,12:14,82,0
1253,0,12:16,83,0
1254,-0.266726727,12:18,84,0
1255,-0.14149855,12:20,85,0
1256,-0.01573777,12:22,86,0
1257,0.01573777,12:24,87,0
1258,0.015729285,12:26,88,0
1259,0.047179022,12:28,89,0
1260,0.282308594,12:30,90,0
1261,-0.172306725,12:32,91,0
1262,0.125571891,12:34,92,0
1263,-0.14127647,12:36,93,0
1264,0.125591601,12:38,94,0
1265,0.203741563,12:40,95,0
1266,0.101405059,12:42,96,0
1267,-0.310796421,12:44,97,0
1268,0.099423198,12:46,98,0
1269,-0.086562019,12:48,99,0
1270,-0.179937525,12:50,100,0
1271,-0.047162746,12:52,101,0
1272,-0.125862227,12:54,102,0
1273,0.220159516,12:56,103,0
1274,0.168253944,12:58,104,0
1275,-0.105438427,13:00,105,0
1276,-0.062815517,13:02,106,0
1277,0,13:04,107,0
1278,-0.15752369,13:06,108,0
1279,-0.125629403,13:08,109,0
1280,0.078102291,13:10,110,0
1281,-0.20420259,13:12,111,0
1282,-0.063112813,13:14,112,0
1283,0,13:16,113,0
1284,0.015778932,13:18,114,0
1285,0.141922505,13:20,115,0
1286,0,13:22,116,0
1287,-0.031521608,13:24,117,0
1288,0.031209033,13:26,118,0
1289,-0.271407088,13:28,119,0
1290,0.082446861,13:30,120,0
1291,-0.078969031,13:32,121,0
1292,-0.173641361,13:34,122,0
1293,0.031337346,13:36,123,0
1294,0.331726201,13:38,124,0
1295,0.016085286,13:40,125,0
1296,-0.154011175,13:42,126,0
1297,-0.064769353,13:44,127,0
1298,-0.049949515,13:46,128,0
1299,0.047417657,13:48,129,0
1300,0.472650031,13:50,130,0
1301,0.070755274,13:52,131,0
1302,-0.181225646,13:54,132,0
1303,-0.016381038,13:56,133,0
1304,0.300025233,13:58,134,0
1305,0.141209974,14:00,135,0
1306,-0.172617732,14:02,136,0
1307,-0.04712714,14:04,137,0
1308,-0.138999735,14:06,138,0
1309,0.201834987,14:08,139,0
1310,0,14:10,140,0
1311,-0.094267659,14:12,141,0
1312,0.078559547,14:14,142,0
1313,-0.078559547,14:16,143,0
1314,0.282530878,14:18,144,0
1315,0.065808781,14:20,145,0
1316,-0.190964907,14:22,146,0
1317,-0.125942345,14:24,147,0
1318,-0.031432407,14:26,148,0
1319,-0.188796376,14:28,149,0
1320,0.198227745,14:30,150,0
1321,-0.150996728,14:32,151,0
1322,-0.047231018,14:34,152,0
1323,0.212999546,14:36,153,0
1324,0.038651798,14:38,154,0
1325,-0.062854968,14:40,155,0
1326,-0.066668494,14:42,156,0
1327,0.317845774,14:44,157,0
1328,-0.125506794,14:46,158,0
1329,-0.157112806,14:48,159,0
1330,-0.012890454,14:50,160,0
1331,0.232779344,14:52,161,0
1332,-0.063093478,14:54,162,0
1333,0.078778347,14:56,163,0
1334,0.266308863,14:58,164,0
1335,0.156320939,15:00,165,0
1336,-0.192308015,15:02,166,0
1337,0.069461543,15:04,167,0
1338,-0.224517011,15:06,168,0
1339,-0.185130098,15:08,169,0
1340,0.09417891,15:10,170,0
1341,-0.418197755,15:12,171,0
1342,-0.258704144,15:14,172,0
1343,-0.079012503,15:16,173,0
1344,0.22106941,15:18,174,0
1345,0,15:20,175,0
1346,-0.063112813,15:22,176,0
1347,-0.031571365,15:24,177,0
1348,0.043563797,15:26,178,0
1349,0.114187397,15:28,179,0
1350,0.17985173,15:30,180,0
1351,-0.069572551,15:32,181,0
1352,-0.141810727,15:34,182,0
1353,0.220512328,15:36,183,0
1354,0.094350628,15:38,184,0
1355,-0.2518098,15:40,185,0
1356,-0.078819647,15:42,186,0
1357,0.094579735,15:44,187,0
1358,-0.063043216,15:46,188,0
1359,0.173270295,15:48,189,0
1360,0.06293411,15:50,190,0
1361,-0.028317251,15:52,191,0
1362,-0.113337227,15:54,192,0
1363,-0.06302335,15:56,193,0
1364,-1.242254134,15:58,194,0
1365,-0.971601427,09:30,0,0
1366,0.410399145,09:32,1,0
1367,1.407296617,09:34,2,0
1368,-1.047594303,09:36,3,0
1369,-1.155461577,09:38,4,0
1370,0.769240911,09:40,5,0
1371,-0.191750566,09:42,6,0
1372,0.014755296,09:44,7,0
1373,0.764123519,09:46,8,0
1374,-0.793647571,09:48,9,0
1375,-0.029544056,09:50,10,0
1376,-0.429270556,09:52,11,0
1377,0.251867935,09:54,12,0
1378,0.265997341,09:56,13,0
1379,-0.059050665,09:58,14,0
1380,-0.177361472,10:00,15,0
1381,-0.81693052,10:02,16,0
1382,-0.523374832,10:04,17,0
1383,0.332281143,10:06,18,0
1384,0.086639906,10:08,19,0
1385,-0.329295793,10:10,20,0
1386,0.657204239,10:12,21,0
1387,0.089253614,10:14,22,0
1388,-0.178280109,10:16,23,0
1389,0.611476365,10:18,24,0
1390,0.28086231,10:20,25,0
1391,-0.209836321,10:22,26,0
1392,0.53113227,10:24,27,0
1393,0.058842191,10:26,28,0
1394,0.366972889,10:28,29,0
1395,0.190291008,10:30,30,0
1396,-0.058515101,10:32,31,0
1397,0.46716482,10:34,32,0
1398,-0.365368591,10:36,33,0
1399,0.015199723,10:38,34,0
1400,0.611976552,10:40,35,0
1401,-0.116270654,10:42,36,0
1402,-0.13330364,10:44,37,0
1403,0.377332661,10:46,38,0
1404,-0.426864353,10:48,39,0
1405,-0.1542644,10:50,40,0
1406,-0.01255899,10:52,41,0
1407,-0.058384352,10:54,42,0
1408,0.233366525,10:56,43,0
1409,0.243590289,10:58,44,0
1410,-0.276518583,11:00,45,0
1411,-0.116659175,11:02,46,0
1412,-0.11299518,11:04,47,0
1413,-0.468521653,11:06,48,0
1414,0.088011685,11:08,49,0
1415,-0.396675236,11:10,50,0
1416,0.044151565,11:12,51,0
1417,0.176422803,11:14,52,0
1418,-0.412127121,11:16,53,0
1419,0.029489219,11:18,54,0
1420,-0.404832025,11:20,55,0
1421,-0.057158282,11:22,56,0
1422,0.107487931,11:24,57,0
1423,0.383982902,11:26,58,0
1424,-0.23612178,11:28,59,0
1425,0.489928883,11:30,60,0
1426,0.128718228,11:32,61,0
1427,0.205368099,11:34,62,0
1428,0.175699549,11:36,63,0
1429,0.116961736,11:38,64,0
1430,0.248082106,11:40,65,0
1431,-0.014868501,11:42,66,0
1432,0.291416868,11:44,67,0
1433,-0.291416868,11:46,68,0
1434,0.029445663,11:48,69,0
1435,0,11:50,70,0
1436,0.139215665,11:52,71,0
1437,0.267996607,11:54,72,0
1438,-0.101647694,11:56,73,0
1439,-0.597457049,11:58,74,0
1440,-0.556937161,12:00,75,0
1441,0.234873893,12:02,76,0
1442,-0.256629669,12:04,77,0
1443,0.238449482,12:06,78,0
1444,0.076815371,12:08,79,0
1445,0.014656224,12:10,80,0
1446,0.336434683,12:12,81,0
1447,0.364105588,12:14,82,0
1448,-0.043368209,12:16,83,0
1449,-0.029111429,12:18,84,0
1450,0.232687778,12:20,85,0
1451,0,12:22,86,0
1452,0.154452372,12:24,87,0
1453,0.07770627,12:26,88,0
1454,-0.145030452,12:28,89,0
1455,0.116045614,12:30,90,0
1456,-0.26128668,12:32,91,0
1457,0.229383681,12:34,92,0
1458,-0.2381113,12:36,93,0
1459,-0.10762178,12:38,94,0
1460,0.202929926,12:40,95,0
1461,0.100154076,12:42,96,0
1462,-0.041781433,12:44,97,0
1463,0.058327536,12:46,98,0
1464,-0.203280707,12:48,99,0
1465,0.275774612,12:50,100,0
1466,-0.130533546,12:52,101,0
1467,-0.159780117,12:54,102,0
1468,0.24682141,12:56,103,0
1469,0.043492252,12:58,104,0
1470,0.865929072,13:00,105,0
1471,-0.215772077,13:02,106,0
1472,0.345023136,13:04,107,0
1473,0.401030015,13:06,108,0
1474,-0.071488412,13:08,109,0
1475,-0.157469927,13:10,110,0
1476,-0.229494761,13:12,111,0
1477,0.319138204,13:14,112,0
1478,-0.075325701,13:16,113,0
1479,0.831948969,13:18,114,0
1480,0.262180186,13:20,115,0
1481,0.314052134,13:22,116,0
1482,-0.367910607,13:24,117,0
1483,-0.212873904,13:26,118,0
1484,0.212873904,13:28,119,0
1485,-0.014180393,13:30,120,0
1486,0.297582367,13:32,121,0
1487,-0.113426386,13:34,122,0
1488,-0.198338384,13:36,123,0
1489,0.170023764,13:38,124,0
1490,0.691260271,13:40,125,0
1491,-0.253378975,13:42,126,0
1492,-0.014087674,13:44,127,0
1493,0.027904591,13:46,128,0
1494,-0.225448573,13:48,129,0
1495,0.082445351,13:50,130,0
1496,-0.054205498,13:52,131,0
1497,0.049973927,13:54,132,0
1498,0.283559574,13:56,133,0
1499,0.229691752,13:58,134,0
1500,0.280988313,14:00,135,0
1501,0.334918484,14:02,136,0
1502,-0.053045071,14:04,137,0
1503,-0.269835085,14:06,138,0
1504,-0.054616656,14:08,139,0
1505,-0.070344669,14:10,140,0
1506,0.08435425,14:12,141,0
1507,-0.231082668,14:14,142,0
1508,0.245090286,14:16,143,0
1509,0.086224875,14:18,144,0
1510,0.207131124,14:20,145,0
1511,0.237367659,14:22,146,0
1512,0.153108246,14:24,147,0
1513,0.027807871,14:26,148,0
1514,0.443951491,14:28,149,0
1515,0.497102141,14:30,150,0
1516,0.054809413,14:32,151,0
1517,-0.027259131,14:34,152,0
1518,0.357663792,14:36,153,0
1519,0.219292301,14:38,154,0
1520,0.491399168,14:40,155,0
1521,-0.190916977,14:42,156,0
1522,-0.246002987,14:44,157,0
1523,0.082064756,14:46,158,0
1524,0.463790183,14:48,159,0
1525,-0.340808712,14:50,160,0
1526,-1.00186571,14:52,161,0
1527,-0.248584992,14:54,162,0
1528,-0.027379688,14:56,163,0
1529,-0.349439979,14:58,164,0
1530,0.524393081,15:00,165,0
1531,0.321179597,15:02,166,0
1532,-0.421470799,15:04,167,0
1533,0.256461249,15:06,168,0
1534,0.27532636,15:08,169,0
1535,-0.092699073,15:10,170,0
1536,0.120196365,15:12,171,0
1537,-0.578920713,15:14,172,0
1538,0.468907173,15:16,173,0
1539,0.27479677,15:18,174,0
1540,-0.192280522,15:20,175,0
1541,-0.068755308,15:22,176,0
1542,0.137473871,15:24,177,0
1543,0.192148534,15:26,178,0
1544,0.369529805,15:28,179,0
1545,0.122880733,15:30,180,0
1546,-0.32800064,15:32,181,0
1547,-0.21927332,15:34,182,0
1548,0.068577194,15:36,183,0
1549,-0.247083577,15:38,184,0
1550,-0.35798212,15:40,185,0
1551,0.385461356,15:42,186,0
1552,0,15:44,187,0
1553,0.137303993,15:46,188,0
1554,0.137126169,15:48,189,0
1555,-0.164567696,15:50,190,0
1556,-0.192333344,15:52,191,0
1557,-0.082538948,15:54,192,0
1558,0.110033297,15:56,193,0
