,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
60,0,1.031699226,-0.12838094,-0.386141694,0.441180277,-0.216668965,-0.686150034,-0.240891916,-0.713488431,-0.405930489,-0.413607278,0.074950651,-0.301285639,0.648573263,-0.196421625,-0.414767953,-0.339955478,0.340329884,0.037743839,-0.434905742,0.202183342,-0.278014473,0.321882278,-0.454721657,-0.152029673,0.379645366,0.01894883,0.023865195,0.146476738,0.188925957,-0.226755426,0.151224983,0.188719249,-0.113188806,-0.15149295,0.1050477,0.291522345,-0.169603657,0.075416518,-0.371215622,0.08811354,-0.189176104,0.058680411,-0.001891428,-0.102249191,0.064391041,0,-0.265401862,0.170697356,0.037894013,-0.094758348,-0.037929944,0.189498785,-0.096598516,0.083727942,0.012870575,-0.189498785,-0.037944337,0.094830239,-0.056885902,-0.04515416,-0.182728089,-0.076069041,-0.190444353,0.190444353,0,0.037660867,-0.04641418,0.027774182,0.019024517,-0.067349412,-0.065876452,0.095180478,0.057059021,-0.11415789,-0.200848973,-0.276585079,0.153288166,0.076366745,0.114433657,-0.190800402,0.069494257,0.273690631,-0.305380233,0.000385988,-0.144054259,-0.008796019,0,-0.038249112,-0.057397458,-0.09573814,0.11487185,0.076512859,-0.092967179,-0.079265494,-0.072806043,-0.099723746,0.006528375,0.070189888,0.114967208,0,0.038293049,0.114783941,-0.008796792,0.333321233,0.101717145,0.135469341,-0.25625089,0.07622127,-0.006096452,0.08225967,-0.09520945,0.056750133,0.114564569,0.088580988,0.063448685,0.075931894,0.094830239,0,0.018952365,0.143569866,0.060167035,0.080168887,0.018895059,0.009449818,-0.009449818,-0.132362092,-0.075709071,-0.056828489,-0.075809518,0,0.037908323,0.13789484,0.051842904,-0.000375255,-0.113574459,0.101464229,0.031023159,-0.037836664,-0.018920087,-0.018923668,-0.132595,0.018956013,-0.21322709,-0.033431,-0.038001977,-0.171184373,0.11415789,-0.019013635,0.076040117,0,-0.133117261,0.038052626,0.103807164,-0.084782647,0.034223393,-0.034223393,0.038023655,0.057022866,-0.057022866,0.019013668,-0.019013668,-0.038408175,-0.117601142,-0.053329041,0.053329041,-0.072386181,-0.075864784,0.075864784,-0.038117897,-0.05720046,0.076264864,-0.095343816,0.076279411,0.114310129,-0.133370886,-0.09575874,-0.018704034,0.095391099,-0.076301225,0.0953729,0.114324632,-0.019042606,0.095191326,-0.095191326,-0.026670109,-0.011433264,0.057145979,0,0.019046254,-0.19058954,0,-0.2482997,0.133778709,-1.242254126
61,-0.416336384,0.567169442,1.012563951,-0.149682836,-0.09044223,-0.349449195,0.32776026,0.466375255,-0.578632294,0.336763849,0.148768653,-0.3343871,-0.307010992,0.11842571,0.616072175,-0.372927457,-0.168271821,0.280298309,-0.205474286,-0.168429273,0.336575339,-0.168146066,-0.218263528,-0.570173363,-0.308433244,-0.031382669,0.188925957,-0.113317068,-0.056703112,0.20776402,-0.295910894,0.377389842,-0.270333543,0.169988061,0.207745894,-0.151149761,-0.132112314,-0.22688404,0.321266755,0.150833058,-0.301893965,0.094443411,-0.290777183,-0.030296128,0.07534772,0.006432193,0.03141163,0.185222906,-0.260924877,0.604002748,0.075246279,0.30041303,-0.037503207,0.112467415,-0.074964208,-0.150097291,0.150097291,-0.112551842,-0.118685459,0.231237301,-0.133195452,-0.12961566,0.093939396,0.168871716,0.037489147,-0.150040989,0.131294592,0.280770465,-0.149648066,0.149648066,-0.112586233,0.355284119,0.093186549,-0.186459979,0.242328833,0,-0.162485616,0.032071623,-0.074600714,0,-0.186738582,-0.149648066,-0.083519745,0.046079865,-0.005993663,-0.147311726,-0.103960117,-0.193188854,0.244248274,0.093780818,-0.037124025,-0.037896459,0.059643224,-0.097174582,-0.056319874,0.356169882,0.11221505,-0.037391027,-0.056109194,0.130877272,0.037363086,-0.177597316,0.14023423,0.093377988,0.087321767,-0.105987537,0,-0.114335313,-0.035144983,0.056077729,-0.093482743,-0.03741901,0.186955187,0.074684318,0.11191484,-0.080564922,-0.100056604,-0.118108797,-0.018697186,-0.205935855,-0.093745651,-0.018763981,0.043891605,-0.025127624,0.018753296,0,0,-0.075048635,0.150040989,-0.018746397,-0.01874275,-0.112551842,-0.03716584,-0.056720639,0.056720639,0.112214475,0.043875107,-0.081392385,-0.037531358,-0.112671486,-0.188080326,0.069253839,-0.069253839,0.112890624,-0.150549183,0.112933121,-0.150598671,-0.094247599,0.019233489,0.093848657,-0.017332562,0.186712747,-0.112890624,0.263206363,0,0.075076807,0.137992478,-0.062971994,0.13114696,0.051661134,-0.038927213,-0.068916673,0.03746106,0.074872897,0,-0.019460839,-0.092873118,-0.18751605,0.168776715,0.034095593,-0.10906673,-0.084419644,-0.253672928,-0.169475867,-0.037701149,0.11305364,0.075302904,-0.075302904,-0.037665549,-0.188576897,-0.075530443,-0.000374689,-0.113020825,0.075608889,0.037786625,0.092140049,0.021134233,-0.018866534,0.132012651,-0.226420399,-0.296239535,0.088247063,0.037843755,-0.012487895,-1.242254141
62,0.038117897,-0.019053492,0.019053492,0.948233929,0.226242446,-0.301772889,-0.189068805,0.453176145,-0.377502854,0.188925957,-0.321388231,0.056788983,-0.246330927,0.170600291,-0.24044137,-0.158077197,0.170989193,0.151741344,0.087910516,0.214890331,0.008693009,-0.027588067,0.037793765,-0.094507595,0.037815201,0.075580313,0.471121208,0.192335583,-0.286380998,-0.04366964,0.456818096,0.075307618,-0.001500193,0.169526448,0.037376898,-0.056077729,0,-0.112257039,0.074852026,-0.262220382,-0.300525885,-0.094098473,0.123063314,-0.066595059,0.188009642,-0.131573217,-0.131739329,-0.037665549,0.150598671,-0.26370213,0.11950657,-0.006403111,0.244608719,-0.094010048,-0.150224971,0.093777929,0.094063104,-0.075246279,-0.181948567,0.050134819,-0.402917239,-0.088202595,0.018930834,0.056778237,-0.018920087,-0.113617472,-0.037901195,0,-0.037908323,0.037908323,0.151143232,0.000375436,-0.18942699,0,-0.037929944,0.037929944,-0.031483073,0.012516277,-0.164370289,0,0,0,-0.082475108,-0.038023655,0.038023655,0.105269366,0.122612883,-0.094891477,0.050873863,0.025043622,-0.018970344,0.037944337,-0.047434464,0.122896764,-0.008336884,-0.067125416,0.057645217,-0.114570747,-0.018977546,0.056929084,-0.056929084,0.075903077,-0.037944337,0,0.018970344,-0.075917485,0.056947141,-0.072136106,0.096418394,-0.176203739,-0.076040117,0.086304889,-0.029267566,-0.114114467,0.019031757,-0.076134224,0.095155093,0.057048172,0.076018439,0.037987579,-0.133016039,-0.057059021,-0.076134224,-0.057135092,0.133269316,0.038045386,-0.012174723,-0.021305623,-0.00456504,0.152087481,0.056972332,0,-0.075967905,-0.019006404,-0.076040117,0.019013635,0.133016039,-0.018988358,0.094920252,-0.113535393,-0.019379653,0.170859383,-0.018973992,0.018973992,0.037929944,-0.151806175,-0.09499235,-0.038023688,-0.052116602,0.147145061,-0.18634289,0.243315222,-0.099150147,-0.033840624,0.057022866,0,-0.049792633,-0.026240253,0.057026482,-0.038016462,-0.01901002,-0.038038152,-0.019020869,0.076069041,0.076018439,0.132889817,0.037937141,-0.056907485,0.029217628,0.008726708,-0.018973992,-0.037951538,-0.029231678,-0.142102189,0.019390817,-0.114114467,0.171119238,-0.039140182,0.077127761,-0.018988358,0,-0.133041315,0.019013635,-0.019013635,-0.038045386,-0.038059866,0.076105253,0.038023655,0,-0.095100799,-0.200772453,0.124623733,0.019046254,-0.019046254,-1.242254113
63,0.383879087,-0.210951462,0.210951462,-0.345424058,0.383731777,-1.097536164,0.285358729,0.15895676,-0.043958079,0.313446977,0.153665072,0.268359754,0.286720446,-0.248449364,0.4010373,-0.209864807,0.286064277,0.171249519,0.303720516,-0.265704054,-0.266026709,0.266026709,0.11396271,-0.11396271,-0.190219727,-0.152442561,-0.229093116,0.305728696,-0.000385251,0.076192232,-0.171510589,0.038139703,0.057178654,-0.076250329,0.152442561,0.133193245,0.114027681,-0.037994794,0.037994794,-0.018999221,0.411767415,0.232052577,0.037743839,-0.075501929,-0.075558978,0.22612469,-0.188338064,-0.10204873,0.120940297,0.091741171,-0.04038741,0.344460683,-0.056447042,-0.094151629,-0.113103459,0.226071913,0.037630217,0.037616062,0.244156526,0.168681771,0,0,-0.337648596,0.018785007,0.206438321,0.074964208,-0.037475061,-0.150040989,-0.131467202,0.224142565,0.094840686,0.243235709,0.087426772,0.043310981,0.217751543,-0.049926199,0.446183459,-0.129929819,0.204101748,-0.259835664,0.204208333,0.074158181,0.166651573,0.296696446,0.532420719,0.475926807,0.018263745,-0.622712924,0.275207103,0.109865492,0.468887332,0.096861744,0.206155867,-0.151577898,-0.03638432,0.417612127,0.307557006,-0.579711217,-0.091250594,-0.473570764,0.455747762,0.145405041,-0.218186923,-0.200413257,-0.658740918,0.146758455,0.347703596,-0.164549187,-0.385009,-0.110269374,-0.177796026,0.067397929,-0.036826478,-0.147434637,0.165853088,0.092020323,-0.14727882,0.367784091,0.110074089,0.201484815,-0.311558904,-0.146947159,0,-0.226733457,-0.123147093,0.018449027,-0.332907776,-0.203387389,0.185251036,-0.389428555,0.216781582,-0.402010514,0.148436062,-0.111957658,0.037203052,0.222595383,-0.315643201,-0.049537273,-0.024966215,-0.093203887,-0.093290875,-0.130755039,-0.299513215,-0.037503207,0.368413212,-0.330910005,0.516473014,0.044379496,0.055910505,-0.167455133,-0.039948964,0.11420021,-0.037307332,-0.037314126,0,0,-0.130737753,-0.112186924,0.018704181,0.298841954,0.297951512,0.222887796,-0.111381781,-0.074323527,0.241346187,-0.16702266,-0.037154858,0.148536639,-0.129953936,-0.27904685,-0.018634635,0.204747625,-0.111623379,0.07442706,-0.093047818,0,-0.316642663,0.02054615,0.109740774,-0.093308282,-0.36811554,0.218635245,0,-0.037405013,0,0.261534622,-0.036943914,0.066795131,-0.067165343,0,-0.299072522,0.243060946,0.055634233,-0.18643814,-1.242254143
64,-0.026352941,-0.513383031,0.026488563,-0.394268461,0.106302212,0.037937707,-0.319124957,0.129292333,0.254293713,0.117439826,-0.466785159,-0.411664389,0.186983703,-0.255759497,0.198556711,0.011443175,0.125788577,-0.129602824,0.220986145,0.045660364,-0.007608613,0.117868495,-0.148308737,-0.106613878,-0.289954802,-0.240996234,0.229533383,0.171804948,-0.049602229,0.041972718,-0.309485394,0.080328971,0.255857165,-0.0381461,-0.064881784,0.426683569,0.303663167,0.0644098,0.155170814,0.143602171,-0.109572489,-0.196775966,-0.265503664,0.18213559,0.026533745,0.143917613,-0.106024471,-0.037893142,0.018948366,-0.102363856,-0.007586678,-0.243078095,-0.057057001,-0.159933015,0.102843439,-0.160024419,-0.148823748,0.049632529,-0.118395186,0.045847025,-0.053490239,-0.172126957,0.156838775,0.099331431,0.022908633,-0.099308667,0.045847025,-0.038204394,0.152730079,0.171542975,0.007617307,-0.171529898,-0.12215607,-0.114656997,0.095556625,0.0267395,0.011457597,-0.076408791,-0.114722766,-0.076555028,-0.019147918,0.305927581,0,0.026724187,-0.084014364,-0.034389867,0.17183119,-0.01907778,0,-0.080166445,0,-0.038197097,0.053471852,-0.091683545,0.068770538,0,-0.164363701,-0.08802649,-0.026806058,-0.038306838,0.076599008,-0.137920488,-0.015336247,0.042169022,0.011497557,0.080445904,-0.072781601,-0.118862766,-0.057565002,0.084417334,0.049849494,-0.16114184,-0.030723146,0.038402458,0.038387716,-0.115207386,-0.038431976,0.019217834,-0.096126125,-0.215658419,-0.053987353,-0.057875954,0.134991825,0.011562253,-0.050112755,-0.042422724,-0.034722892,0.003858695,-0.065618067,0.123480625,-0.061721253,0.300531936,-0.157859307,-0.015414258,0.142491311,-0.076997116,-0.038520802,0,0.153994256,0.207516791,-0.015356855,-0.038402458,0.015362753,-0.053779964,0,-0.096107648,0.030764498,0.103760361,-0.019206761,-0.019210451,-0.019214142,0.019214142,-0.038431976,0.065325573,0.011523614,0.019203073,-0.057620284,0,0,-0.173060326,-0.019247426,-0.077026771,0.096274196,0,-0.096274196,0.107820874,0.026937064,-0.096237136,0.023105361,0.073131775,0.096144609,0.076849187,-0.042259744,-0.12303908,0.023081362,-0.069260074,0.019243722,-0.088551799,0.003851709,-0.01926003,-0.01926374,-0.003853193,-0.026976511,0.046240993,-0.080935776,0.050110823,0.003853639,0.146328341,-0.030788178,0.146159494,-0.092286402,-0.111626486,-0.019258546,0.046214281,-1.242254123
65,0.592811036,-0.411515301,-0.293323252,-0.224432242,-0.034870881,0.174232935,0.289715316,0.034709501,0.388693749,-0.334725126,0.357768371,0.126643018,-0.249601727,-0.261790332,0,-0.204518777,0.154392496,0.254227632,-0.073120517,0.457086586,-0.226361623,0.387188768,-0.164659518,0.099593971,0.09949488,-0.034429334,-0.22216273,-0.122784146,-0.088344318,0.007685214,-0.057653504,0.04996829,-0.046123689,0.107588867,-0.09221194,-0.254022152,0.177113861,-0.215658419,0.104036229,0.130854808,0,-0.019232619,-0.296650382,-0.027011905,0.054016515,-0.115785424,-0.220362334,-0.151054505,0.228429935,-0.18580171,-0.116301622,0.096927409,-0.042636486,-0.131900551,-0.322725167,0.147882966,-0.182939934,0.159604526,-0.11675879,0.062288319,0.038910506,-0.035018774,-0.109025788,-0.042864102,0.109072505,-0.058416904,0.019476093,-0.113014178,0.007798183,-0.081911267,-0.164024094,0.046891486,0.042964555,-0.265895206,-0.08617651,0.007837298,0.08616976,0.179933551,0.101558542,0.046838408,-0.336161048,0.011745591,0.0782687,0.152447992,-0.066423118,-0.019544611,-0.113434132,-0.121399635,0.062676279,0.039152735,-0.144941755,-0.066665362,0.22726392,-0.050893575,-0.031332002,0.144828286,-0.043035153,0.093871012,0.070345477,0.167847493,0.155884677,-0.038948394,-0.097437404,-0.097532437,-0.042944427,-0.128944044,0.101606168,-0.117247053,-0.027377437,0.070383987,0.066428309,0.117118889,0,-0.058542298,-0.054670417,-0.082061707,0.050808044,-0.011722642,0.046882326,-0.027345352,-0.058622376,-0.05474524,-0.011735023,0.043021688,0.031276879,-0.136908625,-0.007829014,-0.019575218,-0.01957905,0.039154268,0.058702673,0.03520507,0.003910909,-0.12522503,-0.07834535,-0.066641842,-0.062762329,-0.14135943,0.098187467,0.0549429,0.023537719,-0.08633207,-0.078548429,-0.09433963,-0.007865655,0.007865655,0.01966143,-0.04326025,-0.066893583,0.007872156,0.011807072,-0.090556535,0.031507227,-0.031507227,0.184962962,-0.019660657,0.058970379,-0.015722034,0.051087577,-0.023575639,-0.047167958,0.003931513,-0.070790895,-0.015738118,0.003934762,-0.007869678,-0.031484907,0.078693689,0.180760816,-0.023558976,-0.031420604,-0.007856694,0.035350263,-0.007854534,0.102060853,0.125470531,0.117485817,-0.027401014,-0.109679199,-0.011758481,0.12143768,-0.011745591,-0.078339213,-0.011756177,-0.066644454,0.094073384,-0.04702563,-0.086271132,0.023535873,0.137182298,-0.152872264,0,0.015689966,0.066654907,-1.242254109
66,1.35774364,-0.315291906,0.085733219,-0.179344272,-0.0507426,-0.250185815,-0.199815922,-0.247383944,-0.184955683,0.400959694,0.082351331,0.246647869,-0.097803345,0.257994045,0.195007862,0.381115807,-0.307112415,0.128402189,-0.027223054,0.380450011,-0.16675396,0.174503195,-0.019374213,-0.174537036,0.360374714,-0.030948973,-0.271212874,-0.09315686,-0.217704086,0.077805878,-0.280384934,0.105236499,0.330578813,-0.31110272,0.155672341,0.015553914,-0.377866093,-0.007806097,-0.039039626,0.152168429,0.062361151,0.035061065,0.206221742,0.260088266,-0.042654672,-0.015515302,0,-0.349732229,0.027245305,0.244874284,0.178419099,0.232243185,-0.360207218,-0.108704103,-0.034965715,0.06215282,0.062114215,0.031042645,-0.038804812,0.058201573,-0.038797285,0.093088208,-0.034897924,-0.058190284,0.042676185,-0.015516506,-0.147527009,0.034960282,0.267623548,0.085178881,-0.015481674,-0.116189014,0.077474341,0.193423658,0.096571712,0.181302729,0.088602968,-0.05777564,-0.115651516,-0.115785424,0.115785424,0.200377702,0.076961562,-0.138573485,0.100100108,0.073086765,0.007690237,-0.126964602,-0.192678287,0.200377702,-0.011549345,-0.034656039,0.223128507,0.072985694,-0.076828523,-0.123048543,0.034622709,-0.042318273,0.061547932,-0.003845636,-0.003845784,0.107626087,0.065287941,-0.007678722,-0.038402458,-0.076849187,-0.088449638,0.053848226,0.130653671,-0.030726686,-0.11146345,-0.123138508,-0.100161808,-0.007708912,0.123271328,-0.13483581,0.077071295,-0.115629229,-0.057864791,0.115696118,-0.115696118,-0.038595137,-0.034748364,-0.015447594,-0.104333723,0.096609031,0.019310611,-0.038624952,0.073374658,-0.034749706,0.23143694,0.142452909,0.050002886,0.115295939,0.030723146,0.187973586,-0.003832666,-0.061342639,0.478240988,-0.064906556,0.23651495,-0.274714965,0.038200016,0,0.114512571,0.003814828,-0.06487188,-0.122226057,0.152759243,0.186812613,-0.072396124,0.17518475,-0.17518475,-0.09533798,0.061026777,-0.232864529,0.110773708,-0.149000008,0.0382263,-0.152992954,0.11094322,0.213887485,0.057213695,-0.038138826,-0.118322883,-0.175834302,-0.126332731,0.153110078,-0.019125944,-0.133984133,-0.09964741,0.118798995,-0.114964565,0.09581298,0.045957643,-0.08427182,0.003832078,-0.045994635,0.003833694,-0.095886478,0.019184652,-0.280461985,-0.026934991,0.138445586,0.084511376,-0.061455735,-0.011527156,0.023052984,-0.192270776,-0.092421448,-0.003852748,-0.053954063,0.096326129,-0.080907712,-1.242254139
67,-0.115251645,0.464037956,-0.003826213,-0.787481261,-0.297395117,-0.011604742,0.482393603,-0.235117378,-0.29757901,0.262842716,-0.096553063,0.115852494,0.246704311,-0.641151631,-0.190044078,0,-0.463044855,0.042892516,0.151925391,-0.257239881,0.214412495,0.050612214,-0.179204536,0.116908941,-0.218340698,-0.179708608,0.10161411,0.039054873,0.050748542,-0.332284663,0.070458374,-0.160560822,0.058771674,-0.07836991,0.15667845,0.246271844,-0.168024579,0.136785561,0.066371252,-0.097620032,0,-0.007813721,-0.364013945,0.105818042,0.074397482,-0.070480445,0.007833614,-0.090123632,-0.32197295,-0.035401711,0.027535747,0.282785625,-0.09417305,0.113781278,0.015683814,-0.322010881,0.047188361,-0.082594251,0.196540944,0.007853609,0.109885808,-0.019613612,0.007845906,-0.047084675,0.011773247,-0.031398407,-0.078539175,-0.098260792,0.039315904,0.235571369,0.035287891,0.031356564,-0.047038533,0.117554872,0.090031909,0.261805827,-0.117141755,0,0.397723366,-0.089544691,0.070085273,-0.050612214,-0.093505286,0.214153688,0.077760502,-0.027209298,0,-0.011663394,-0.097247893,-0.175284883,-0.054595797,-0.003900841,0,-0.097570502,0.097570502,0.152020143,0.101218524,-0.116799702,-0.097437404,0.058473835,-0.304438001,0.078149426,-0.10551616,-0.078231962,0.074321817,0.003910145,0.128949083,-0.031245118,-0.082064914,0.109404926,-0.011716233,-0.074234702,0.117187513,-0.089831474,-0.027356039,0,0,0,0.058610923,-0.019533158,0,0,0.0390625,0,-0.171989254,-0.058700375,0.03522436,-0.058714162,0.019575218,0.058702673,0.253980795,0.058519459,-0.019502682,0.077987916,0.019487479,0.116845193,0,-0.077881624,-0.019479887,0.011688388,-0.003895977,-0.027276093,0.066229038,0.151771671,-0.132300887,-0.06621614,0.019479887,-0.136438965,-0.078048784,-0.156280555,0.046909817,-0.050819962,-0.007820748,-0.113469639,0.046968571,-0.054798811,-0.058746355,0.140933315,-0.027388149,0.078231962,0.078170807,0,-0.039077765,0,-0.039093042,-0.039108331,0.117279138,0,0.0390625,0.01952553,-0.042961199,0,0.199028339,-0.117027515,0.148211736,0.046758106,0.019476093,-0.09741842,-0.136545423,0.097551466,0.128622394,-0.031165998,0.06621614,-0.105187302,-0.077987916,0.167598893,-0.046743535,0.054532,0.081742283,0,-0.070060722,0.019466236,-0.159735108,0.01559515,-1.242254122
68,0.491323597,0.157977916,-0.498477908,-0.015865461,0.23771802,-0.031663105,0.134499012,0.027668531,-0.249292811,-0.178447554,-0.429577845,0.063757723,0.015933081,0.143283607,-0.16718418,0.151273914,-0.143306422,-0.175431647,0.063828941,0.119569564,-0.007966858,0.171147726,0.043734967,0.091384078,-0.067536701,0.031787659,-0.11527837,-0.003977487,-0.171181793,0.075674603,0.139250853,-0.147213904,-0.199282649,-0.019950125,-0.019954106,-0.315804464,-0.180335473,-0.128436702,-0.297643209,0.084556386,0.124690803,-0.028142401,0.23695266,-0.016046857,-0.13650235,0.228736631,-0.196601664,0.100355266,0.196404657,0.064048679,0.024007683,0.199840194,0.179515357,0.079681279,0.011946718,-0.263158047,0.059869486,-0.003990184,-0.067857502,-0.107868411,-0.280201929,-0.12434071,0.120332131,0.112179499,0.168033646,-0.043981528,-0.052003121,-0.036018009,0.028015128,-0.008003522,0.10399585,0.099894121,-0.163878766,0.016,0.111928378,-0.103929337,0.071962583,0.131797052,0.019954106,0.019950125,-0.043895529,-0.075864964,-0.023969319,0.163675958,0.059814577,-0.079760722,-0.03990423,0.119664952,-0.023921537,0.071747452,0.171188608,-0.183142942,0.083650346,-0.067711551,-0.091682784,-0.147666301,-0.083907706,0.051951167,0.035950389,-0.039945674,0.079875399,-0.027949133,0.095793094,-0.031920837,-0.079846699,0.027953597,0.0439113,0.195370968,0.139317368,-0.091529545,-0.007963051,0.099492596,-0.019890602,0,0,-0.123410115,-0.147495592,-0.047883166,0,0.059850376,0.079744821,-0.055814697,0.095663273,-0.119593397,-0.119736594,-0.083901002,0,-0.047975054,-0.056000001,-0.036016568,0.171962211,0,-0.115942042,0.051990643,-0.023992323,0.00799808,0.011995921,0,0.079936055,0.259351766,-0.007970033,-0.063783139,0.167344051,-0.027871235,-0.103589794,-0.023920584,0.079713037,-0.107627619,-0.03590163,-0.047888899,-0.027945785,0,-0.067900867,0.087862939,0.067841254,-0.127739429,-0.011983942,-0.071933824,0.023983691,-0.047973136,-0.031994881,-0.056015686,-0.084082406,0.008010895,0.112085196,0.00400072,-0.044016727,0.028012886,0.012003121,-0.028009523,-0.080070466,-0.052080205,-0.056116724,-0.032080844,-0.060179336,0.108296744,0.040080161,-0.052107342,-0.068181365,0.064171983,0.036078652,0.076123323,-0.056085251,-0.080176392,-0.100310972,-0.024089613,0.016060387,0.008029226,0.024083812,-0.040142909,0.032115616,0.008027293,-0.064236392,0.064236392,-1.24225412
69,0.523097925,0.06419258,-0.369671334,-0.169218413,-0.395960113,-0.251317522,-0.073081611,-0.008123477,-0.052818691,-0.036583136,-0.061001649,0.061001649,-0.097620508,0.268227422,-0.296718031,0.438668453,-0.215032033,-0.146323645,-0.187281221,-0.089693418,0.272907035,-0.040685138,0.134198186,0.105605209,-0.410861963,0.329637088,-0.195209302,-0.19967,-0.208244088,-0.036794015,0.098087306,0.040841332,-0.188008393,0.167589812,-0.081716041,0.081716041,-0.020422751,-0.081732739,0.036787999,0.102117935,0.036736943,0.053040659,0.08562168,0.171023741,-0.036623329,0.150476877,0.09748569,0.158211834,0.020265478,-0.072974949,-0.020280273,0.133773861,-0.150001042,-0.016229814,0.081122743,0.077005698,0.008102415,0.145731313,-0.19030272,-0.040536707,-0.117649459,0.008118201,0.117639914,-0.036494131,0.178289281,0.105203538,-0.129497003,0.020244964,-0.101265831,0.05267103,-0.05267103,0.060771804,0.048590866,-0.085049516,-0.064848217,-0.105468126,0.012175078,-0.016233766,0.040579475,-0.129912327,-0.024377362,0.08529478,-0.101549656,-0.004064132,-0.191200758,-0.03258125,0.101781179,0.012206783,0,-0.020345466,-0.024420025,-0.130340941,-0.1019472,0.020397756,0.061168317,-0.073406471,-0.048967601,-0.07349639,-0.036768461,0.089854605,0.11424376,-0.15916097,0.04491721,0,0.102009598,0.101905644,0.028514981,0.012218217,0.085485747,0.03661439,0.040666938,0.020327269,-0.008130412,0.02845355,0.081251274,-0.081251274,0.142146435,0.024347685,0.145961752,0.133611373,0.036408504,0.024264974,0.08892123,-0.129366124,-0.060698029,0,0.04451549,0.036407031,0.101061151,-0.048496606,0.10504627,0.044409456,-0.088838643,-0.068702139,0.117169364,0.2016943,0.120821601,0.072422953,-0.096575598,-0.136975285,0.072539699,0.080537998,0.128726032,-0.08043435,-0.036216576,-0.004024874,0.040241449,-0.128829681,-0.040293336,0.173146271,0.160797591,0.020081531,0.048179228,-0.032116906,0.004015177,-0.04417582,0.100371383,0.180415003,0,-0.080144264,-0.02405581,-0.072202169,0.076211873,0.072147183,0.068091245,-0.044053746,0.04805767,-0.112170511,-0.052121967,-0.068200512,-0.132522157,-0.164893761,-0.16516611,0.052399284,0.193236775,-0.01608881,0.01206685,-0.152954465,-0.048350055,0.048350055,0.156976425,-0.036203464,0.156787103,-0.080372935,-0.05227707,0.208944505,0.144398565,0.084136306,-0.100170298,0.008017317,-0.108288057,0.152371817,0.060082916,-0.03203973,-1.242254123
