,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
62,0.038125163,-0.019051677,0.019055307,0.952743911,0.226498567,-0.301318012,-0.188890182,0.454204541,-0.376791208,0.189104535,-0.320872332,0.056805111,-0.246027781,0.170745896,-0.240152541,-0.157952321,0.171135462,0.151856529,0.087949169,0.215121386,0.008693387,-0.027584262,0.037800907,-0.094462951,0.037822352,0.075608883,0.472232729,0.192520667,-0.285971319,-0.043660106,0.4578631,0.075335981,-0.001500182,0.169670225,0.037383884,-0.056062009,0,-0.112194055,0.074880048,-0.261876884,-0.300074758,-0.094054214,0.123139068,-0.066572889,0.188186491,-0.131486698,-0.131652591,-0.037658457,0.150712127,-0.263354741,0.119578007,-0.006402906,0.24490813,-0.093965873,-0.15011219,0.093821914,0.094107357,-0.075217976,-0.181783141,0.050147389,-0.402106616,-0.088163708,0.018932626,0.056794359,-0.018918298,-0.113552952,-0.037894014,0,-0.037901138,0.037915509,0.151257511,0.000375437,-0.189247691,0,-0.037922752,0.037937139,-0.031478118,0.012517061,-0.164235275,0,0,0,-0.082441106,-0.038016427,0.038030885,0.105324794,0.122688083,-0.09484647,0.050886806,0.025046758,-0.018968545,0.037951536,-0.047423216,0.122972313,-0.008336537,-0.067102892,0.057661835,-0.11450514,-0.018975745,0.056945292,-0.056912883,0.07593189,-0.037937139,0,0.018972144,-0.075888675,0.056963359,-0.072110094,0.096464892,-0.176048591,-0.076011214,0.086342142,-0.029263283,-0.114049381,0.019033568,-0.076105249,0.09520038,0.057064448,0.076047341,0.037994795,-0.132927611,-0.057042746,-0.076105249,-0.057118773,0.133358159,0.038052625,-0.012173982,-0.021303353,-0.004564936,0.152203192,0.056988565,0,-0.075939057,-0.019004598,-0.076011214,0.019015442,0.133104544,-0.018986555,0.094965315,-0.113470966,-0.019377775,0.171005431,-0.018972192,0.018975792,0.037937139,-0.151691008,-0.094947247,-0.03801646,-0.052103023,0.147253373,-0.186169379,0.243611474,-0.09910101,-0.033834899,0.057039127,0,-0.049780238,-0.026236811,0.057042746,-0.038009237,-0.019008213,-0.038030918,-0.01901906,0.076097981,0.076047341,0.132978155,0.037944338,-0.056891296,0.029221897,0.008727089,-0.018972192,-0.037944338,-0.029227406,-0.142001272,0.019392697,-0.114049381,0.17126573,-0.039132523,0.077157512,-0.018986555,0,-0.132952855,0.019015442,-0.019011827,-0.03803815,-0.038052625,0.07613422,0.038030885,0,-0.095055592,-0.20057104,0.12470142,0.019048068,-0.01904444,-1.234569988
63,0.384616846,-0.210729116,0.211174121,-0.344828156,0.38446897,-1.09153521,0.285766265,0.159083163,-0.043948419,0.313938736,0.153783197,0.268720161,0.287131882,-0.248140984,0.401842531,-0.209644745,0.286473832,0.171396235,0.304182214,-0.265351373,-0.265673171,0.266380874,0.114027672,-0.113897797,-0.190038924,-0.152326427,-0.228830898,0.306196523,-0.00038525,0.076221266,-0.171363593,0.038146977,0.057195004,-0.076221266,0.152558814,0.133281987,0.114092717,-0.037987577,0.038002013,-0.018997416,0.412616342,0.232322027,0.037750963,-0.075473434,-0.075530439,0.226380545,-0.18816082,-0.101996678,0.121013459,0.091783266,-0.040379255,0.34505463,-0.056431114,-0.09410732,-0.113039521,0.226327648,0.037637298,0.037623138,0.244454831,0.168824119,0,0,-0.337079204,0.018786771,0.206651552,0.074992313,-0.03746804,-0.149928484,-0.131380821,0.224393952,0.094885674,0.243531767,0.087465,0.043320362,0.217988794,-0.049913738,0.44718034,-0.129845446,0.204310178,-0.259498384,0.20441698,0.074185685,0.166790514,0.297137025,0.533840596,0.477061138,0.018265413,-0.620778085,0.275586146,0.109925867,0.469988329,0.096908671,0.206368514,-0.151463076,-0.036377701,0.418485342,0.308030448,-0.578034134,-0.091208974,-0.472451186,0.456787872,0.145510805,-0.217949068,-0.200212564,-0.656575977,0.146866198,0.348308786,-0.164413879,-0.384268791,-0.110208599,-0.177638062,0.067420646,-0.036819698,-0.147326006,0.165990701,0.092062675,-0.147170418,0.368461246,0.110134693,0.201687932,-0.311074063,-0.146839245,0,-0.226476611,-0.123071298,0.018450729,-0.332354253,-0.203180697,0.185422732,-0.388671265,0.217016724,-0.401203534,0.148546283,-0.111895009,0.037209973,0.222843311,-0.315145571,-0.049525006,-0.024963099,-0.093160465,-0.093247372,-0.130669592,-0.299065121,-0.037496175,0.369092688,-0.330363101,0.517809035,0.044389345,0.055926138,-0.167315005,-0.039940986,0.114265443,-0.037300374,-0.037307165,0,0,-0.130652328,-0.112124018,0.018705931,0.299288931,0.298395828,0.223136375,-0.111319774,-0.074295914,0.241637661,-0.166883255,-0.037147957,0.148647009,-0.129869533,-0.278657876,-0.018632899,0.204957376,-0.111561103,0.074454764,-0.093004542,0,-0.316141878,0.020548261,0.109801011,-0.093264763,-0.367438825,0.218874426,0,-0.037398018,0,0.261876922,-0.036937091,0.066817444,-0.067142792,0,-0.298625746,0.243356579,0.055649711,-0.186264452,-1.234570018
64,-0.026349469,-0.512067472,0.026492071,-0.393492244,0.106358733,0.037944904,-0.318616295,0.129375951,0.254617314,0.117508813,-0.46569741,-0.410818213,0.187158626,-0.255432711,0.198753966,0.01144383,0.125867724,-0.129518875,0.221230499,0.04567079,-0.007608324,0.117937987,-0.148198814,-0.106557065,-0.289534839,-0.240706071,0.229797013,0.171952618,-0.049589929,0.041981528,-0.309006981,0.080361243,0.256184759,-0.038138825,-0.06486074,0.427595159,0.304124691,0.064430548,0.155291266,0.143705328,-0.109512481,-0.196582489,-0.265151515,0.182301557,0.026537266,0.144021224,-0.105968285,-0.037885963,0.018950161,-0.102311482,-0.00758639,-0.242782899,-0.057040727,-0.15980519,0.102896341,-0.159896448,-0.14871306,0.049644848,-0.118325127,0.045857536,-0.053475936,-0.171978904,0.156961831,0.099380781,0.022911257,-0.099259372,0.045857536,-0.038197097,0.152846771,0.171690195,0.007617597,-0.171382869,-0.122081489,-0.114591291,0.095602294,0.026743075,0.011458254,-0.076379607,-0.114656985,-0.076525732,-0.019146085,0.306396017,0,0.026727759,-0.083979082,-0.034383954,0.171978904,-0.01907596,0,-0.08013432,0,-0.038189803,0.053486151,-0.091641529,0.068794191,0,-0.164228698,-0.087987758,-0.026802466,-0.038299502,0.076628352,-0.137825421,-0.015335071,0.042177914,0.011498218,0.080478271,-0.072755122,-0.118792152,-0.057548437,0.084452975,0.049861921,-0.161012076,-0.030718427,0.038409833,0.038395085,-0.115141048,-0.038424592,0.019219681,-0.096079939,-0.215426043,-0.053972782,-0.057859209,0.13508298,0.011562922,-0.0501002,-0.042413727,-0.034716865,0.003858769,-0.065596543,0.123556894,-0.06170221,0.300983986,-0.157734775,-0.01541307,0.142592878,-0.076967481,-0.038513383,0,0.154112888,0.207732256,-0.015355676,-0.038395085,0.015363933,-0.053765506,0,-0.096061479,0.030769231,0.103814211,-0.019204916,-0.019208605,-0.019212296,0.019215988,-0.038424592,0.065346915,0.011524278,0.019204916,-0.057603687,0,0,-0.172910663,-0.019245574,-0.076997113,0.096320555,0,-0.096227868,0.107879021,0.026940692,-0.096190843,0.02310803,0.073158523,0.096190843,0.076878724,-0.042250816,-0.122963418,0.023084026,-0.069236095,0.019245574,-0.088512603,0.003851783,-0.019258175,-0.019261885,-0.003853119,-0.026972873,0.046251686,-0.080903032,0.050123381,0.003853713,0.146435453,-0.030783439,0.146266359,-0.092243831,-0.111564207,-0.019256692,0.046224961,-1.234569998
65,0.594571638,-0.410669737,-0.292893479,-0.224180581,-0.034864802,0.174384809,0.290135397,0.034715526,0.389450143,-0.334165546,0.358409126,0.126723244,-0.249290481,-0.26144796,0,-0.20430978,0.154511743,0.254551064,-0.073093791,0.45813282,-0.226105618,0.387939312,-0.164524028,0.099643583,0.099544393,-0.034423408,-0.221916131,-0.122708797,-0.088305306,0.007685509,-0.057636888,0.049980777,-0.046113054,0.107646765,-0.092169438,-0.253699789,0.1772708,-0.215426043,0.104090366,0.130940461,0,-0.019230769,-0.29621081,-0.027008257,0.054031106,-0.115718419,-0.220119714,-0.150940475,0.228691035,-0.185629206,-0.116234018,0.096974399,-0.042627398,-0.1318136,-0.322204969,0.147992367,-0.182772701,0.159731962,-0.116690653,0.062307722,0.038918077,-0.035012643,-0.108966376,-0.042854917,0.109132011,-0.058399844,0.01947799,-0.112950341,0.007798487,-0.081877729,-0.163889648,0.046902482,0.042973786,-0.265542018,-0.086139389,0.007837605,0.086206897,0.180095529,0.10161013,0.046849379,-0.33559666,0.01174628,0.078299338,0.152564253,-0.066401062,-0.019542701,-0.11336982,-0.121325975,0.062695925,0.039160401,-0.144836765,-0.066643146,0.22752236,-0.050880626,-0.031327094,0.144933213,-0.043025894,0.093915085,0.070370226,0.167988436,0.15600624,-0.03894081,-0.097389949,-0.09748489,-0.042935207,-0.128860947,0.101657804,-0.117178345,-0.02737369,0.070408762,0.066450377,0.1171875,0,-0.058525166,-0.054655475,-0.082028046,0.050820954,-0.011721955,0.046893318,-0.027341614,-0.058605196,-0.054730258,-0.011734335,0.043030943,0.031281771,-0.136814948,-0.007828708,-0.019573302,-0.019577134,0.039161935,0.058719906,0.035211268,0.003910986,-0.125146656,-0.078314668,-0.066619641,-0.062742638,-0.141259564,0.098235687,0.054957996,0.02354049,-0.086294814,-0.078517588,-0.094295144,-0.007865345,0.007865964,0.019663363,-0.043250895,-0.066871214,0.007872466,0.01180777,-0.090515545,0.031512191,-0.031502264,0.185134124,-0.019658725,0.05898777,-0.015720799,0.051100629,-0.02357286,-0.047156836,0.00393159,-0.070765844,-0.015736879,0.003934839,-0.007869368,-0.031479951,0.07872466,0.180924287,-0.023556201,-0.031415669,-0.007856385,0.035356511,-0.007854226,0.102112953,0.125549278,0.117554859,-0.02739726,-0.109619074,-0.01175779,0.121511446,-0.011744901,-0.078308536,-0.011755486,-0.066622252,0.094117647,-0.047014575,-0.086233929,0.023538643,0.137276436,-0.152755474,0,0.015691197,0.066677126,-1.234569984
66,1.367002836,-0.314795383,0.085769981,-0.179183546,-0.050729728,-0.249873111,-0.199616423,-0.247078202,-0.184784745,0.401764613,0.082385249,0.246952295,-0.097755533,0.258327136,0.195198126,0.381842977,-0.306641307,0.12848466,-0.027219349,0.38117464,-0.166615003,0.17465554,-0.019372336,-0.174384809,0.361024845,-0.030944184,-0.270845425,-0.093113482,-0.217467283,0.077836155,-0.279992222,0.105291893,0.331125828,-0.310619297,0.155793574,0.015555123,-0.377153077,-0.007805792,-0.039032006,0.152284264,0.0623806,0.035067212,0.206434525,0.260426789,-0.042645576,-0.015514098,0,-0.349121378,0.027249017,0.245174346,0.178578361,0.232513079,-0.35955925,-0.108645041,-0.034959602,0.062172139,0.062133509,0.031047464,-0.038797284,0.058218513,-0.03878976,0.093131548,-0.034891835,-0.058173357,0.042685293,-0.015515302,-0.147418241,0.034966393,0.267981979,0.085215168,-0.015480475,-0.116121541,0.07750436,0.193610842,0.096618357,0.181467181,0.088642232,-0.057758953,-0.115584666,-0.115718419,0.115852481,0.200578592,0.076991185,-0.138477517,0.100150225,0.07311348,0.007690533,-0.126884036,-0.192492782,0.200578592,-0.011548678,-0.034650035,0.223377624,0.073012335,-0.076799017,-0.122972869,0.034628703,-0.04230932,0.061566877,-0.003845562,-0.00384571,0.107684024,0.065309259,-0.007678427,-0.038395085,-0.076819666,-0.088410532,0.053862727,0.13073906,-0.030721966,-0.111401352,-0.123062724,-0.100111663,-0.007708614,0.123347338,-0.134744947,0.077101002,-0.115562404,-0.057848052,0.115763072,-0.115629216,-0.038587691,-0.034742328,-0.015446401,-0.104279314,0.096655712,0.019312476,-0.038617494,0.073401584,-0.034743669,0.231704962,0.142554421,0.050015389,0.11536243,0.030727866,0.188150367,-0.003832592,-0.061323828,0.479386385,-0.064885496,0.236794867,-0.274337969,0.038207313,0,0.114578161,0.003814901,-0.064850843,-0.122151391,0.152875979,0.186987216,-0.072369925,0.175338289,-0.175031391,-0.095292548,0.061045403,-0.232593609,0.110835085,-0.148889059,0.038233607,-0.152875979,0.111004785,0.214116388,0.057230065,-0.038131554,-0.118252909,-0.175679804,-0.126252965,0.153227351,-0.019124116,-0.133894415,-0.099597778,0.118869589,-0.114898506,0.095858896,0.045968205,-0.084236321,0.003832152,-0.045984059,0.003833768,-0.095840521,0.019186493,-0.280069058,-0.026931363,0.138541466,0.084547097,-0.061436854,-0.011526492,0.023055641,-0.192086055,-0.092378753,-0.003852674,-0.053939511,0.096372538,-0.08087499,-1.234570013
67,-0.115185256,0.465116279,-0.00382614,-0.784388751,-0.296953336,-0.011604069,0.483558994,-0.234841193,-0.297136683,0.263188451,-0.096506466,0.115919629,0.247008877,-0.639100639,-0.189863608,0,-0.461974456,0.042901716,0.152040856,-0.256909303,0.214642523,0.050625024,-0.17904406,0.116977306,-0.218102508,-0.179547229,0.101665754,0.0390625,0.050761421,-0.331733208,0.070483202,-0.160431992,0.058788948,-0.078339209,0.156801254,0.246575342,-0.167883497,0.136879155,0.066393283,-0.097572399,0,-0.007813416,-0.363352217,0.105874049,0.074425164,-0.070455613,0.007833921,-0.090083033,-0.321455173,-0.035395446,0.027539539,0.283185841,-0.094128721,0.113846033,0.015685044,-0.321492982,0.047199497,-0.082560151,0.196734212,0.007853917,0.109946205,-0.019611689,0.007846214,-0.047073592,0.01177394,-0.031393478,-0.078508342,-0.098212532,0.039323634,0.235849057,0.035294118,0.03136148,-0.047027472,0.117623995,0.09007245,0.262148838,-0.117073171,0,0.398515335,-0.089504611,0.070109839,-0.050599408,-0.093461583,0.214383161,0.077790743,-0.027205597,0,-0.011662714,-0.097200622,-0.175131349,-0.054580897,-0.003900765,0,-0.097522918,0.097618118,0.152135752,0.101269767,-0.116731518,-0.097389949,0.058490934,-0.303975058,0.07817997,-0.105460511,-0.078201369,0.074349442,0.003910221,0.129032258,-0.031240237,-0.08203125,0.109464795,-0.011715547,-0.074207155,0.117256205,-0.089791138,-0.027352298,0,0,0,0.058628102,-0.01953125,0,0,0.039070131,0,-0.171841437,-0.05868315,0.035230564,-0.058696928,0.019577134,0.058719906,0.254303599,0.058536585,-0.01950078,0.078018334,0.019489378,0.116913484,0,-0.077851304,-0.01947799,0.011689071,-0.003895902,-0.027272373,0.066250974,0.151886903,-0.132213408,-0.066194222,0.019481785,-0.136345929,-0.078018334,-0.156158501,0.046920821,-0.05080705,-0.007820443,-0.113405287,0.046979603,-0.0547838,-0.058729102,0.141032673,-0.027384399,0.078262571,0.078201369,0,-0.039070131,0,-0.039085402,-0.039100684,0.117347937,0,0.039070131,0.019527436,-0.042951972,0,0.199226532,-0.116959064,0.148321624,0.046769039,0.01947799,-0.097370983,-0.136452242,0.097599063,0.128705148,-0.031161142,0.066238067,-0.105131999,-0.077957513,0.167739419,-0.046732612,0.054546871,0.081775701,0,-0.070036185,0.019468131,-0.159607599,0.015596366,-1.234569997
68,0.492532571,0.158102767,-0.497237569,-0.015864202,0.238000793,-0.031658093,0.134589502,0.027672359,-0.248982334,-0.178288431,-0.428656479,0.063778052,0.01593435,0.143386307,-0.167044505,0.151388391,-0.143203787,-0.175277855,0.063849316,0.119641077,-0.007966541,0.171294268,0.043744532,0.091425846,-0.0675139,0.031792712,-0.11521195,-0.003977408,-0.171035361,0.075703243,0.139347852,-0.147105598,-0.199084213,-0.019948135,-0.019952115,-0.315306326,-0.180172966,-0.128354258,-0.297200691,0.084592145,0.124768574,-0.028138441,0.237233615,-0.016045569,-0.136409228,0.228998433,-0.19640853,0.100405639,0.196597657,0.064069195,0.024010565,0.200040008,0.179676582,0.079713033,0.011947431,-0.262812089,0.059887412,-0.003990105,-0.067834484,-0.107810254,-0.279809729,-0.124263438,0.120404559,0.112242444,0.168174902,-0.043971858,-0.051989602,-0.036011524,0.028019053,-0.008003201,0.104049944,0.099944031,-0.163744558,0.01600128,0.111991041,-0.10387535,0.071988482,0.131883942,0.019956097,0.019952115,-0.043885897,-0.075836194,-0.023966447,0.16380998,0.059832469,-0.079728922,-0.03989627,0.11973658,-0.023918676,0.071773197,0.171335219,-0.182975338,0.083685343,-0.067688632,-0.091640768,-0.147557328,-0.083872514,0.051964664,0.035956852,-0.039937697,0.079907308,-0.027945227,0.09583899,-0.031915742,-0.07981483,0.027957505,0.043920942,0.195561941,0.139414459,-0.091487669,-0.007962734,0.099542106,-0.019888624,0,0,-0.123333996,-0.147386871,-0.047871704,0,0.05986829,0.079776625,-0.055799123,0.095709045,-0.119521912,-0.119664938,-0.083865815,0,-0.047963548,-0.055984324,-0.036010083,0.17211015,0,-0.115874855,0.05200416,-0.023989445,0.0079984,0.011996641,0,0.079968013,0.259688374,-0.007969715,-0.063762802,0.167484149,-0.027867351,-0.103536158,-0.023917723,0.079744817,-0.107569721,-0.035895186,-0.047877434,-0.027941881,0,-0.06787782,0.08790155,0.067864271,-0.127657877,-0.011983223,-0.071907958,0.023986568,-0.047961631,-0.031989763,-0.056,-0.084047066,0.008011216,0.112148035,0.0040008,-0.044007041,0.02801681,0.012003841,-0.028005601,-0.080038418,-0.052066645,-0.056100982,-0.032075699,-0.060161232,0.108355406,0.040088194,-0.052093769,-0.068158127,0.064192578,0.036085161,0.076152305,-0.056069526,-0.08014426,-0.100260678,-0.024086712,0.016061677,0.008029549,0.024086712,-0.040134853,0.032120774,0.008027615,-0.064215765,0.064257028,-1.234569995
69,0.524468471,0.064213188,-0.36898889,-0.169075319,-0.395177225,-0.251001984,-0.073054913,-0.008123147,-0.052804744,-0.036576445,-0.060983047,0.061020259,-0.097572875,0.268587474,-0.296278258,0.439632012,-0.214801005,-0.146216644,-0.187105959,-0.089653205,0.273279765,-0.040676863,0.134288272,0.105660991,-0.41001908,0.330180988,-0.195018892,-0.199470792,-0.208027411,-0.036787247,0.098135427,0.040849673,-0.187831768,0.167730322,-0.081682663,0.081749438,-0.020420666,-0.081699346,0.036794767,0.102170093,0.036743692,0.053054728,0.085658346,0.17117007,-0.036616624,0.150590151,0.097533222,0.158337055,0.020267531,-0.072948328,-0.020278217,0.133863378,-0.149888596,-0.016228497,0.081155657,0.077035355,0.008102743,0.145837553,-0.190121759,-0.040528492,-0.117580279,0.008118531,0.117709137,-0.036487473,0.178448311,0.105258896,-0.129413192,0.020247014,-0.101214575,0.052684904,-0.052657161,0.060790274,0.048602673,-0.085013359,-0.064827195,-0.105412528,0.012175819,-0.016232449,0.04058771,-0.129827978,-0.024374391,0.085331166,-0.101498112,-0.004064049,-0.191018086,-0.032575943,0.101832994,0.012207528,0,-0.020343397,-0.024417043,-0.130256035,-0.101895252,0.020399837,0.061187028,-0.073379535,-0.048955614,-0.073469388,-0.036761702,0.089894986,0.114309043,-0.159034376,0.044927299,0,0.102061645,0.101957586,0.028519047,0.012218964,0.085522297,0.036621094,0.040675208,0.020329335,-0.008130081,0.028457598,0.081284292,-0.081218274,0.142247511,0.024350649,0.146068328,0.133700673,0.036415133,0.024267918,0.088960776,-0.129282482,-0.060679612,0,0.0445254,0.036413659,0.101112235,-0.048484848,0.105101463,0.044419318,-0.088799193,-0.068678544,0.117238034,0.20189784,0.12089462,0.072449185,-0.096528979,-0.136881517,0.072566015,0.080570439,0.12880892,-0.08040201,-0.036210018,-0.004024793,0.040249547,-0.128746731,-0.040285219,0.173296256,0.160926939,0.020083548,0.048190836,-0.032111749,0.004015258,-0.044166064,0.100421771,0.180577849,0,-0.080112157,-0.024052916,-0.07217611,0.076240921,0.072173216,0.068114432,-0.044044044,0.04806922,-0.112107623,-0.052108385,-0.068177261,-0.132434385,-0.164757886,-0.165029786,0.052413015,0.193423598,-0.016087516,0.012067578,-0.15283755,-0.048338369,0.048361746,0.157099698,-0.036196911,0.156910078,-0.080340644,-0.052263408,0.209162946,0.14450287,0.08417171,-0.100120144,0.008017639,-0.108229446,0.152487961,0.06010097,-0.032034597,-1.234569998
70,-0.387065559,-0.501902372,0.122040517,-0.052819763,-0.31708606,-0.024468823,-0.097899245,-0.212322894,0.057285486,0.564347933,0.07726404,-0.060950833,-0.345598699,-0.122399021,0.130718954,0.097911227,-0.057059015,0.489356496,0.052755458,-0.182518759,0.101584722,-0.036533387,-0.166490701,0.081350417,0.081284292,0.069035533,0.174498823,0.060765647,-0.072874494,-0.040515355,0.097276265,0.218658892,0.266666667,0.229690522,0.176898645,0.100333106,-0.180418571,-0.297224565,-0.10474157,-0.044360205,0.19365771,-0.028187163,-0.370564305,-0.181928441,0.121506683,-0.161812298,0.141815235,0.080922517,-0.092985648,-0.157818064,0.125643416,0.044527202,0.356059073,0.048381244,0.527906508,0.416900505,0.163672655,-0.430433223,0.188127927,0.259688374,0.139470014,0.003979308,0.569018344,-0.193875129,0.325074331,0.098786897,-0.252644876,-0.158302992,-0.095132393,-0.174575464,0,0.218600954,0.337100932,-0.23715415,-0.063391442,0.182366001,0,-0.039572616,-0.015835313,-0.003959455,0.087111463,0.22945761,-0.12630748,-0.07113781,0.03954914,0.039533505,-0.118553646,-0.138476756,-0.035657686,0.114937973,0.138558987,0.039533505,0,-0.007903576,0.047425206,0.075054316,-0.074998026,0.256764764,-0.063041765,0.161646428,0,0.03936233,0.098367106,0.019654088,-0.153271763,-0.066913328,-0.066958131,-0.181302223,0.075021717,-0.236733083,-0.276843979,0.01189768,-0.10310096,0,0.071451254,0.091233637,0,-0.091150478,0.099166997,-0.079255003,0,0.277612532,-0.007909828,-0.01186568,-0.019778481,-0.178041543,0.031708284,-0.079245582,-0.166547704,0.174769622,0,0.059476606,0,0.198137507,0.158196559,-0.098716683,-0.256916996,0.043590252,0.186168106,0.24512711,-0.059159929,-0.165745856,0.027670172,0.118553646,-0.039471087,0.106614018,0.047333544,-0.094622299,0.138121547,-0.078817734,-0.145927825,-0.003949759,0.130347198,0.098619329,0.074876847,-0.011813814,0.145720925,0.05899009,-0.094328499,-0.094417562,0.027564481,0.165341312,0.047162396,-0.003928347,-0.027499509,-0.08252122,-0.066858064,0.074773711,0.043257698,0.090408805,0.031418136,-0.023556201,-0.188494011,0.098359366,-0.204386448,-0.212682158,-0.051310388,-0.003948979,-0.142168865,0.003954758,-0.011863804,-0.150292675,0.051493306,-0.067302744,-0.055463117,0.023783098,-0.003962907,0.019815321,-0.067358745,-0.122913445,0.039698293,-0.003968254,0.031747292,-0.01983576,-1.234569994
71,0.579264688,0.728725905,0,-0.02722676,-0.556355289,0.618153365,-0.019441636,0.299459417,-0.14346646,0.295111249,0.12389175,0.641893198,0.349636916,0.045945325,0.1224646,-0.168182861,-0.206753963,-0.049877225,0.214962957,0.095759758,-0.122455227,-0.360153257,-0.019226332,0.419214646,-0.134048257,-0.421860019,-0.250336992,0.250965251,-0.350471789,-0.297596042,-0.232585184,0.221471034,-0.050399318,0.04266708,0.155086849,0.170331372,0.01545834,-0.200927357,-0.216818956,0.279372963,0.061909921,0.050270688,0.08889576,-0.223972814,-0.119978326,0.011624753,0.360325455,0.227772845,0.01155535,-0.019256692,-0.026964561,0.08476862,-0.107795958,-0.080934212,0.096428296,0.150283226,0.203924586,0.084475675,-0.364473432,-0.003850597,-0.130925334,-0.019278967,0,0.366370999,0.115273775,0.019190175,0.076745971,0.019171779,0.084339659,-0.160876393,0.084404374,-0.068999885,0.023015843,0,-0.364333653,-0.184757506,-0.096405985,0.069479291,0,-0.077145612,-0.281798881,-0.193558377,0.108602901,0.116234018,0,0.212848297,-0.135161228,0.088940449,0.046362477,-0.115852481,0.212642567,0.104166667,-0.084788222,0.115718419,-0.077056444,-0.096394833,0.173678117,0.100173377,0.053885532,-0.076937873,0,0.076997113,-0.123100596,0.200285021,-0.038439362,-0.153816574,0.003851338,-0.00385119,-0.077026767,-0.038543072,0.1156738,0,0.038513383,0.057747834,0.019238169,-0.200038469,-0.131056547,-0.069473928,0.054072844,-0.042462845,-0.193094925,0.119950472,-0.019323671,-0.019327406,0,-0.038662285,0,0.003867724,-0.003867574,0,-0.135370335,-0.135553834,0.011634671,-0.08918877,0,0.232874054,0.003872217,-0.065825137,-0.131736991,-0.209505335,-0.03110299,-0.12833975,-0.058411215,0.358464835,-0.178592227,0.132239119,-0.163138473,0.038905964,-0.0700035,0.105078809,-0.104968509,-0.151780502,0.113033988,-0.03893323,-0.046738072,0.148073101,-0.003890899,0.062256809,-0.062218074,0.108949416,0.10494403,0.213550767,-0.058117009,-0.077534406,0.232783705,-0.046448616,-0.278821206,0.050483476,-0.034932464,0,-0.038827412,0.089337735,-0.159112077,0.120495977,0.027176023,0.038812342,-0.019398642,0.019402406,-0.011639185,-0.01552072,-0.054330953,0.007765784,-0.194129523,-0.112814129,-0.01947268,-0.050638828,-0.031178144,-0.058477252,-0.039007645,0.183407477,-0.11295914,-0.035095929,0.042910084,0.105279576,-1.234570015
